region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
대구시,2023-01-01 22:00:00,0.0,-3.8263935233116078,-1.9265955475439396,-0.5567075458013511,0.6138112418493498,1.707867001875853,2.801922761902356,3.972441549553056,5.342329551295646,7.242127527063314,2.17
대구시,2023-01-01 23:00:00,0.0,-5.243320755227327,-3.303572029756315,-1.9048767267231157,-0.7097431622882688,0.4073194376169107,1.5243820375220902,2.719515601956936,4.118210904990137,6.057959630461147,0.23
대구시,2023-01-02 00:00:00,0.0,-5.843679231200761,-3.8142175153895153,-2.3508328345197733,-1.1004245819186038,0.06830193966818161,1.237028461254967,2.4874367138561357,3.9508213947258795,5.9802831105371235,0.04
대전시,2023-01-01 01:00:00,0.0,-0.489311301210717,-0.3196722811487412,-0.19735061264797946,-0.09283125709862919,0.004860470859477153,0.10255219881758351,0.20707155436693364,0.32939322286769557,0.4990322429296713,0.0
대전시,2023-01-01 02:00:00,0.0,-0.6491794355704659,-0.4245847580294107,-0.26263619405412053,-0.12425711742523496,0.00508247750500838,0.13442207243525173,0.27280114906413716,0.43474971303942755,0.6593443905804826,0.0
대전시,2023-01-01 03:00:00,0.0,-0.7717951794271172,-0.5050315427602368,-0.31267619243751965,-0.14831563801886652,0.005308219351065464,0.15893207672099743,0.32329263113965045,0.5156479814623678,0.782411618129248,0.0
대전시,2023-01-01 04:00:00,0.0,-0.8751082495023156,-0.5727945358252161,-0.3548050788351068,-0.1685411254373722,0.005555312185046765,0.17965174980746573,0.36591570320520017,0.5839051601953097,0.886218873872409,0.0
대전시,2023-01-01 05:00:00,0.0,-0.9672379230836077,-0.6336039628193817,-0.3930304044887145,-0.1874691692053782,0.004663973698953692,0.19679711660328558,0.4023583518866218,0.6429319102172892,0.976565870481515,0.0
대전시,2023-01-01 06:00:00,0.004663973698953692,-1.0497236830912395,-0.6877740555072414,-0.4267829088764198,-0.20377559721790056,0.004663973698953692,0.21310354461580794,0.43611085627432694,0.6971020029051488,1.0590516304891469,0.0
대전시,2023-01-01 07:00:00,0.005025722349110322,-1.1252154191992383,-0.7372268481750799,-0.4574597913413245,-0.21840915671054792,0.005025722349110322,0.22846060140876856,0.4675112360395449,0.7472782928733006,1.135266863897459,0.0
대전시,2023-01-01 08:00:00,0.0,-1.2035684124037371,-0.7913433837684791,-0.49410013582931295,-0.24011674027250768,-0.0027245687058147705,0.23466760286087818,0.4886509984176832,0.7858942463568497,1.1981192749921075,0.0
대전시,2023-01-01 09:00:00,0.017162836514986485,-1.2499925147895439,-0.8150041074973209,-0.501346862017864,-0.23333831077174513,0.017162836514986485,0.2676639838017181,0.5356725350478369,0.8493297805272939,1.284318187819517,0.17
대전시,2023-01-01 10:00:00,0.6225847265659235,-0.7072896080319708,-0.2507710618963287,0.0784109284526629,0.35968480176902284,0.6225847265659235,0.8854846513628241,1.1667585246791838,1.4959405150281757,1.9524590611638177,1.02
대전시,2023-01-01 11:00:00,2.6213141129567075,1.2317858797905579,1.7087823841341363,2.052730423087797,2.3466213404903478,2.6213141129567075,2.896006885423067,3.189897802825617,3.5338458417792786,4.010842346122857,4.07
대전시,2023-01-01 12:00:00,4.092193193924732,2.645666378821393,3.1422293257083025,3.5002861463423223,3.8062324974786623,4.092193193924732,4.378153890370803,4.684100241507143,5.042157062141163,5.538720009028072,6.3
대전시,2023-01-01 13:00:00,5.234950407957419,3.733754460493853,4.249084197726509,4.620673194546509,4.938182291282008,5.234950407957419,5.531718524632831,5.84922762136833,6.22081661818833,6.736146355420986,7.39
대전시,2023-01-01 14:00:00,5.209040788503794,3.65524094650221,4.18862852035206,4.5732384878409675,4.901873523910206,5.209040788503794,5.516208053097381,5.84484308916662,6.229453056655528,6.7628406305053765,7.13
대전시,2023-01-01 15:00:00,5.00849094757667,3.403934700490451,3.9547459057718486,4.351919537371,4.69128976118118,5.00849094757667,5.32569213397216,5.6650623577823405,6.06223598938149,6.613047194662888,6.18
대전시,2023-01-01 16:00:00,3.1710044970879188,1.5173573561662201,2.085020457073567,2.4943454910423712,2.844098640136875,3.1710044970879188,3.4979103540389627,3.8476635031334663,4.256988537102271,4.824651638009618,4.15
대전시,2023-01-01 17:00:00,0.9510420438570855,-0.7501844106215237,-0.16618830855305583,0.25491396836918756,0.6147303373226802,0.9510420438570855,1.2873537503914907,1.6471701193449828,2.068272396267227,2.652268498335695,1.37
대전시,2023-01-01 18:00:00,0.11786402637759845,-1.629561747942772,-1.029706368213311,-0.597168436310269,-0.22758072182554406,0.11786402637759845,0.46330877458074093,0.8328964890654655,1.265434420968508,1.8652898006979686,0.05
대전시,2023-01-01 19:00:00,0.0,-1.7342263133018077,-1.1189464050214109,-0.6752863028329068,-0.2961951039304612,0.05813232260063672,0.41245974913173467,0.79155094803418,1.2352110502226843,1.850490958503081,0.0
대전시,2023-01-01 20:00:00,0.0,-1.784235230128831,-1.1539316360472311,-0.699438399397311,-0.3110906865316042,0.051888580983265854,0.41486784849813596,0.8032155613638424,1.2577087980137631,1.8880123920953626,0.0
대전시,2023-01-01 21:00:00,0.0,-1.8253878048995722,-1.1804316521563416,-0.7153728898234675,-0.317997324828556,0.053420058953074306,0.4248374427347046,0.8222130077296157,1.2872717700624907,1.9322279228057209,0.0
대전시,2023-01-01 22:00:00,0.0,-1.8774925064619734,-1.2182287061530006,-0.7428531233036961,-0.3366622155742398,0.042994657053779334,0.4226515296817985,0.8288424374112544,1.3042180202605593,1.9634818205695321,0.0
대전시,2023-01-01 23:00:00,0.0,-1.9380520399106476,-1.2648022354785287,-0.779341759664288,-0.3645336827415193,0.023177450689940877,0.41088858412140106,0.8256966610441694,1.311157136858411,1.9844069412905294,0.0
대전시,2023-01-02 00:00:00,0.0,-2.040061724977646,-1.3378156709182294,-0.8314468590774073,-0.3987733799418336,0.005636115277854678,0.41004561049754296,0.8427190896331163,1.3490879014739385,2.051333955533355,0.0
부산시,2023-01-01 01:00:00,0.0,-1.743433236956919,-1.135147140083974,-0.6965300679732594,-0.3217479523281535,0.028551877715075627,0.3788517077583048,0.7536338234034103,1.1922508955141256,1.8005369923870702,0.0
부산시,2023-01-01 02:00:00,0.0,-2.183390113174169,-1.424702535867476,-0.8776354147944446,-0.41018673102803943,0.026726311621948697,0.4636393542719368,0.9310880380383417,1.4781551591113737,2.2368427364180667,0.0
부산시,2023-01-01 03:00:00,0.0,-2.507602640072454,-1.6335079477969572,-1.0032241773075006,-0.4646699349382315,0.038703763260482214,0.542077461459196,1.0806317038284645,1.710915474317922,2.5850101665934186,0.0
부산시,2023-01-01 04:00:00,0.0,-2.7896690234063373,-1.8182816326692461,-1.1178429815136801,-0.5193439803315631,0.040058642267607726,0.5994612648667786,1.197960266048895,1.898398917204462,2.8697863079415526,0.0
부산시,2023-01-01 05:00:00,0.0,-3.04648400513237,-1.9893800263252135,-1.227133684538728,-0.5758222906553369,0.03294280527207332,0.6417079011994835,1.2930192950828743,2.0552656368693603,3.1123696156765166,0.0
부산시,2023-01-01 06:00:00,0.03294280527207332,-3.2722292875825607,-2.1376315896622353,-1.3195068242867138,-0.620449377768312,0.03294280527207332,0.6863349883124586,1.38539243483086,2.2035172002063828,3.3381148981267073,0.0
부산시,2023-01-01 07:00:00,0.037913063230613865,-3.474853241521645,-2.268992714222533,-1.3994824351337525,-0.6565179618088236,0.037913063230613865,0.7323440882700514,1.4753085615949797,2.344818840683761,3.5506793679828728,0.0
부산시,2023-01-01 08:00:00,0.08046918572523655,-3.6255211001969543,-2.353330748592368,-1.435991999512168,-0.6521598620874522,0.08046918572523655,0.8130982335379253,1.5969303709626406,2.514269120042841,3.7864594716474276,0.23
부산시,2023-01-01 09:00:00,7.048450983487642,3.160980766811748,4.495469451412985,5.457729681613403,6.279945568332531,7.048450983487642,7.816956398642755,8.639172285361882,9.601432515562301,10.935921200163538,7.56
부산시,2023-01-01 10:00:00,23.630598435035118,19.571480232122095,20.964892145095718,21.969640168525125,22.828160307969355,23.630598435035118,24.43303656210088,25.29155670154511,26.29630472497452,27.689716637948145,25.36
부산시,2023-01-01 11:00:00,32.91815317594088,28.69577544580401,30.145231001452753,31.190390434228764,32.083440632930014,32.91815317594088,33.752865718951746,34.645915917653,35.691075350429,37.14053090607776,38.1
부산시,2023-01-01 12:00:00,37.594382408337715,33.21601216534189,34.71901674688408,35.80278879479713,36.72883204942758,37.594382408337715,38.45993276724786,39.3859760218783,40.46974806979135,41.97275265133354,46.24
부산시,2023-01-01 13:00:00,39.83074574592786,35.3027581783802,36.85712331460349,37.97792993593852,38.93561786803741,39.83074574592786,40.7258736238183,41.68356155591721,42.80436817725223,44.358733313475526,48.29
부산시,2023-01-01 14:00:00,39.57739786001352,34.905445067081914,36.50923050842467,37.665672646740525,38.653809814164234,39.57739786001352,40.50098590586281,41.48912307328652,42.645565211602374,44.249350652945125,44.64
부산시,2023-01-01 15:00:00,37.58965120560084,32.778789357325294,34.430259424456295,35.621085532840596,36.63860253489892,37.58965120560084,38.54069987630275,39.55821687836108,40.74904298674538,42.40051305387638,35.77
부산시,2023-01-01 16:00:00,24.568629851708046,19.6234170840302,21.321007062495582,22.54508887174085,23.59102164399699,24.568629851708046,25.546238059419103,26.59217083167524,27.81625264092051,29.51384261938589,20.54
부산시,2023-01-01 17:00:00,8.811438101988571,3.7360112758272117,5.478301066236322,6.734614584770112,7.80808816418152,8.811438101988571,9.814788039795626,10.888261619207032,12.144575137740823,13.886864928149933,6.33
부산시,2023-01-01 18:00:00,2.2345243524282408,-2.967339794620022,-1.1816466687175426,0.10596370836982544,1.2061792994528513,2.2345243524282408,3.26286940540363,4.363084996486656,5.650695373574024,7.436388499476504,2.07
부산시,2023-01-01 19:00:00,0.0,-3.327773343314903,-1.4998666940834262,-0.181817396722809,0.9444071294047736,1.9970621084555602,3.0497170875063464,4.1759416136339285,5.493990910994547,7.321897560226023,2.49
부산시,2023-01-01 20:00:00,0.0,-2.518721103550014,-0.6496979489445001,0.6979992415626076,1.8495567992212951,2.925889953588828,4.002223107956361,5.153780665615048,6.501477856122157,8.37050101072767,3.33
부산시,2023-01-01 21:00:00,0.0,-3.3590736797350527,-1.449949712657401,-0.07333701504564255,1.1029277772755772,2.2023541896771164,3.3017806020786553,4.478045394399874,5.8546580920116345,7.763782059089285,2.38
부산시,2023-01-01 22:00:00,0.0,-4.216602103026289,-2.2683212688648218,-0.8634737151851316,0.33691672058437455,1.4588927916991405,2.5808688628139067,3.7812592985834117,5.186106852263103,7.13438768642457,0.97
부산시,2023-01-01 23:00:00,0.0,-5.008910705093513,-3.022353270815408,-1.5899055954827332,-0.3659318734188973,0.7780869282208956,1.9221057298606887,3.1460794519245234,4.5785271272572,6.565084561535304,0.37
부산시,2023-01-02 00:00:00,0.0,-5.963780290629678,-3.838210827103808,-2.3055256984243084,-0.9959027683818144,0.22817028810580572,1.4522433445934257,2.761866274635919,4.29455140331542,6.420120866841289,0.0
서울시,2023-01-01 01:00:00,0.0,-0.3746367831873466,-0.24521973755198237,-0.1519009424494555,-0.07216347283917762,0.002365222332091668,0.07689391750336096,0.15663138711363875,0.24995018221616577,0.3793672278515299,0.0
서울시,2023-01-01 02:00:00,0.0,-0.4731043335157348,-0.3109500698892092,-0.1940254373721003,-0.09411765007391834,-0.0007362440526963044,0.09264516196852574,0.1925529492667076,0.3094775817838166,0.4716318454103422,0.0
서울시,2023-01-01 03:00:00,0.0,-0.5461572136914534,-0.3588827991889594,-0.2238447705497982,-0.1084597541335781,-0.0006121542806235645,0.10723544557233097,0.222620461988551,0.35765849062771227,0.5449329051302063,0.0
서울시,2023-01-01 04:00:00,0.0,-0.6073810126964094,-0.39892933139241893,-0.24862100345243393,-0.12018807932264415,-0.00014491392992054767,0.11989825146280306,0.24833117559259277,0.39863950353257793,0.6070911848365683,0.0
서울시,2023-01-01 05:00:00,0.0,-0.6591290720161567,-0.4320198441174409,-0.26825811242185926,-0.12832975083021528,0.002457923494661466,0.1332455978195382,0.27317395941118205,0.4369356911067639,0.6640449190054796,0.0
서울시,2023-01-01 06:00:00,0.008078155549577413,-0.7026458065704465,-0.45866886720880296,-0.28274432881237543,-0.1324232973559003,0.008078155549577413,0.14857960845505513,0.29890063991153015,0.4748251783079579,0.7188021176696013,0.0
서울시,2023-01-01 07:00:00,0.00588519512436902,-0.7500248712081701,-0.49053647030165193,-0.30342707681491976,-0.14354899908626897,0.00588519512436902,0.15531938933500702,0.3151974670636577,0.50230686055039,0.7617952614569081,0.0
서울시,2023-01-01 08:00:00,0.005892542698301184,-0.7920757239553882,-0.518149606669075,-0.3206296038999259,-0.15185604439432793,0.005892542698301184,0.1636411297909303,0.3324146892965281,0.5299346920656773,0.8038608093519906,0.0
서울시,2023-01-01 09:00:00,0.6407869511689895,-0.19668324084455,0.09080307612806673,0.2981009369055099,0.47522931555481157,0.6407869511689895,0.8063445867831674,0.983472965432469,1.1907708262099124,1.478257143182529,0.78
서울시,2023-01-01 10:00:00,3.112725915052952,2.2378938730962927,2.538205745817474,2.7547517346378694,2.939782297707433,3.112725915052952,3.2856695323984706,3.4707000954680343,3.6872460842884296,3.9875579570096114,3.68
서울시,2023-01-01 11:00:00,5.351819472435194,4.44145145891464,4.7539621008366515,4.979304260501207,5.171850827229011,5.351819472435194,5.531788117641376,5.724334684369179,5.949676844033735,6.262187485955746,6.49
서울시,2023-01-01 12:00:00,6.761256285202808,5.816934078653537,6.141100497691787,6.374847292705041,6.574575310446715,6.761256285202808,6.947937259958902,7.147665277700577,7.381412072713831,7.705578491752081,8.7
서울시,2023-01-01 13:00:00,7.827304155398638,6.850415414564052,7.185761255971637,7.4275692010469,7.634185174289791,7.827304155398638,8.020423136507485,8.227039109750375,8.468847054825641,8.804192896233225,9.67
서울시,2023-01-01 14:00:00,8.58986749404516,7.581642486087745,7.927745424414985,8.177309993190125,8.390553715386138,8.58986749404516,8.789181272704182,9.002424994900192,9.251989563675334,9.598092502002576,9.38
서울시,2023-01-01 15:00:00,7.814124302986341,6.775663581838961,7.132145819523858,7.389194593376542,7.60883329285738,7.814124302986341,8.019415313115301,8.239054012596139,8.496102786448823,8.85258502413372,8.13
서울시,2023-01-01 16:00:00,5.286529840567173,4.218825555306584,4.5853465079478255,4.8496339015627274,5.0754577347315415,5.286529840567173,5.497601946402805,5.723425779571619,5.9877131731865205,6.354234125827762,5.04
서울시,2023-01-01 17:00:00,1.646383066972097,0.5503356696238135,0.9265862305345067,1.1978893562430215,1.429707873805196,1.646383066972097,1.8630582601389976,2.094876777701172,2.366179903409687,2.74243046432038,1.32
서울시,2023-01-01 18:00:00,0.1799371811823967,-0.9436312626619434,-0.5579332917158425,-0.27981791869465333,-0.04217858698163942,0.1799371811823967,0.4020529493464329,0.6396922810594465,0.9178076540806359,1.3035056250267365,0.04
서울시,2023-01-01 19:00:00,0.0,-1.065175236037311,-0.6702888361514757,-0.3855479594083342,-0.14224737905723478,0.08515982205669084,0.3125670231706165,0.5558676035217157,0.8406084802648576,1.2354948801506924,0.07
서울시,2023-01-01 20:00:00,0.0,-1.09131183956858,-0.6874757937378861,-0.39628159261179174,-0.1474668845192697,0.0850942391806688,0.3176553628806073,0.5664700709731292,0.8576642720992238,1.2615003179299173,0.05
서울시,2023-01-01 21:00:00,0.0,-1.1182588477775686,-0.7056942373360937,-0.4082061270232017,-0.15401350559649296,0.0835742243589499,0.32116195431439276,0.5753545757411014,0.8728426860539937,1.2854072964954684,0.05
서울시,2023-01-01 22:00:00,0.0,-1.1539750677582536,-0.7328873570794878,-0.4292534918486306,-0.1698095494477809,0.07268646392875756,0.315182477305296,0.5746264197061456,0.8782602849370031,1.2993479956157687,0.04
