timestamp,region,actual,predicted
1675177200000000000,강원도,168.4,166.37814
1675180800000000000,강원도,119.51,140.95056
1675184400000000000,강원도,50.04,55.433647
1675188000000000000,강원도,20.23,25.438133
1675191600000000000,강원도,45.04,0.0
1675195200000000000,강원도,55.14,0.0
1675198800000000000,강원도,47.33,0.0
1675202400000000000,강원도,32.34,0.0
1675206000000000000,강원도,12.69,0.0
1675209600000000000,강원도,3.65,0.0
1675213200000000000,강원도,0.47,0.0
1675216800000000000,강원도,0.01,0.0
1675220400000000000,강원도,0.06,0.0
1675224000000000000,강원도,0.0,0.0
1675227600000000000,강원도,0.0,0.0
1675231200000000000,강원도,0.0,0.0
1675234800000000000,강원도,0.0,0.08635295
1675238400000000000,강원도,0.93,1.4414765
1675242000000000000,강원도,39.16,12.783009
1675245600000000000,강원도,136.71,137.88104
1675249200000000000,강원도,195.54,199.70773
1675252800000000000,강원도,241.21,249.87543
1675256400000000000,강원도,260.66,273.564
1675260000000000000,강원도,258.55,285.5271
1675263600000000000,강원도,230.73,288.20297
1675267200000000000,강원도,174.45,189.70387
1675270800000000000,강원도,93.08,98.91153
1675274400000000000,강원도,28.94,23.051636
1675278000000000000,강원도,53.74,0.0
1675281600000000000,강원도,75.41,0.0
1675285200000000000,강원도,71.67,0.0
1675288800000000000,강원도,47.9,0.0
1675292400000000000,강원도,14.49,0.0
1675296000000000000,강원도,3.93,0.0
1675299600000000000,강원도,0.9,0.0
1675303200000000000,강원도,0.07,0.0
1675306800000000000,강원도,0.0,0.0
1675310400000000000,강원도,0.0,0.0
1675314000000000000,강원도,0.0,0.0
1675317600000000000,강원도,0.0,0.0
1675321200000000000,강원도,0.0,1.2924649
1675324800000000000,강원도,1.87,2.474716
1675328400000000000,강원도,46.42,14.549303
1675332000000000000,강원도,139.65,144.85248
1675335600000000000,강원도,183.96,192.28986
1675339200000000000,강원도,201.73,217.33229
1675342800000000000,강원도,213.48,215.95787
1675346400000000000,강원도,196.41,215.6252
1675350000000000000,강원도,170.99,190.78519
1675353600000000000,강원도,127.36,137.135
1675357200000000000,강원도,86.1,55.393417
1675360800000000000,강원도,29.55,29.346308
1675364400000000000,강원도,55.12,0.0
1675368000000000000,강원도,74.7,0.0
1675371600000000000,강원도,63.48,0.0
1675375200000000000,강원도,34.39,0.0
1675378800000000000,강원도,9.33,0.0
1675382400000000000,강원도,2.03,0.0
1675386000000000000,강원도,0.6,0.0
1675389600000000000,강원도,0.47,0.0
1675393200000000000,강원도,0.48,0.0
1675396800000000000,강원도,0.44,0.0
1675400400000000000,강원도,0.06,0.0
1675404000000000000,강원도,0.0,0.0
1675407600000000000,강원도,0.0,0.35837328
1675411200000000000,강원도,0.83,1.0789582
1675414800000000000,강원도,34.49,5.1708903
1675418400000000000,강원도,122.63,117.62397
1675422000000000000,강원도,191.56,198.58798
1675425600000000000,강원도,223.02,250.24724
1675429200000000000,강원도,223.66,245.1752
1675432800000000000,강원도,224.13,226.56914
1675436400000000000,강원도,228.76,231.16171
1675440000000000000,강원도,187.54,197.36305
1675443600000000000,강원도,105.61,96.57706
1675447200000000000,강원도,30.07,23.699894
1675450800000000000,강원도,55.46,0.0
1675454400000000000,강원도,76.19,0.0
1675458000000000000,강원도,71.16,0.0
1675461600000000000,강원도,47.1,0.0
1675465200000000000,강원도,12.38,0.0
1675468800000000000,강원도,1.93,0.0
1675472400000000000,강원도,0.36,0.0
1675476000000000000,강원도,0.01,0.0
1675479600000000000,강원도,0.01,0.0
1675483200000000000,강원도,0.0,0.0
1675486800000000000,강원도,0.0,0.0
1675490400000000000,강원도,0.0,0.0
1675494000000000000,강원도,0.0,1.5322281
1675497600000000000,강원도,2.35,2.6584814
1675501200000000000,강원도,58.26,26.521141
1675504800000000000,강원도,173.87,176.49634
1675508400000000000,강원도,226.54,242.06503
1675512000000000000,강원도,276.86,286.392
1675515600000000000,강원도,299.71,313.2229
1675519200000000000,강원도,302.75,333.91205
1675522800000000000,강원도,287.09,328.17282
1675526400000000000,강원도,218.05,234.25473
1675530000000000000,강원도,107.83,120.80422
1675533600000000000,강원도,30.52,28.856503
1675537200000000000,강원도,55.11,0.0
1675540800000000000,강원도,76.54,0.0
1675544400000000000,강원도,76.12,0.0
1675548000000000000,강원도,54.46,0.0
1675551600000000000,강원도,18.6,0.0
1675555200000000000,강원도,5.08,0.0
1675558800000000000,강원도,0.66,0.0
1675562400000000000,강원도,0.02,0.0
1675566000000000000,강원도,0.01,0.0
1675569600000000000,강원도,0.02,0.0
1675573200000000000,강원도,0.02,0.0
1675576800000000000,강원도,0.01,0.07665599
1675580400000000000,강원도,0.02,2.0846918
1675584000000000000,강원도,2.58,3.0994794
1675587600000000000,강원도,59.2,23.864529
1675591200000000000,강원도,172.61,187.66478
1675594800000000000,강원도,216.83,215.52808
1675598400000000000,강원도,273.21,268.56094
1675602000000000000,강원도,291.14,305.73285
1675605600000000000,강원도,289.19,313.20996
1675609200000000000,강원도,269.48,308.07507
1675612800000000000,강원도,194.57,210.30325
1675616400000000000,강원도,95.97,88.141075
1675620000000000000,강원도,30.39,29.009066
1675623600000000000,강원도,55.38,0.0
1675627200000000000,강원도,76.25,0.0
1675630800000000000,강원도,72.85,0.0
1675634400000000000,강원도,48.43,0.0
1675638000000000000,강원도,16.89,0.0
1675641600000000000,강원도,5.28,0.0
1675645200000000000,강원도,0.53,0.0
1675648800000000000,강원도,0.02,0.0
1675652400000000000,강원도,0.01,0.0
1675656000000000000,강원도,0.01,0.0
1675659600000000000,강원도,0.01,0.0
1675663200000000000,강원도,0.01,0.0
1675666800000000000,강원도,0.0,0.8850533
1675670400000000000,강원도,2.63,2.7431352
1675674000000000000,강원도,45.87,29.840523
1675677600000000000,강원도,142.27,123.349724
1675681200000000000,강원도,199.09,199.59099
1675684800000000000,강원도,247.94,253.79845
1675688400000000000,강원도,265.21,262.7974
1675692000000000000,강원도,242.9,280.7224
1675695600000000000,강원도,208.64,226.73257
1675699200000000000,강원도,134.79,173.0789
1675702800000000000,강원도,70.04,63.012886
1675706400000000000,강원도,28.55,26.396133
1675710000000000000,강원도,54.6,0.0
1675713600000000000,강원도,73.96,0.0
1675717200000000000,강원도,69.27,0.0
1675720800000000000,강원도,45.88,0.0
1675724400000000000,강원도,17.23,0.0
1675728000000000000,강원도,4.3,0.0
1675731600000000000,강원도,0.41,0.0
1675735200000000000,강원도,0.02,0.0
1675738800000000000,강원도,0.01,0.0
1675742400000000000,강원도,0.01,0.0
1675746000000000000,강원도,0.01,0.0
1675749600000000000,강원도,0.01,0.0
1675753200000000000,강원도,0.0,0.871492
1675756800000000000,강원도,1.87,1.6949955
1675760400000000000,강원도,44.78,14.697277
1675764000000000000,강원도,124.41,146.4462
1675767600000000000,강원도,167.41,153.28618
1675771200000000000,강원도,199.57,217.50734
1675774800000000000,강원도,193.83,222.99564
1675778400000000000,강원도,172.07,169.23174
1675782000000000000,강원도,133.88,168.25797
1675785600000000000,강원도,99.47,86.40575
1675789200000000000,강원도,74.42,47.006836
1675792800000000000,강원도,32.22,26.325718
1675796400000000000,강원도,53.67,0.0
1675800000000000000,강원도,69.19,0.0
1675803600000000000,강원도,56.45,0.0
1675807200000000000,강원도,27.96,0.0
1675810800000000000,강원도,6.77,0.0
1675814400000000000,강원도,0.45,0.0
1675818000000000000,강원도,0.0,0.0
1675821600000000000,강원도,0.01,0.0
1675825200000000000,강원도,0.0,0.0
1675828800000000000,강원도,0.0,0.0
1675832400000000000,강원도,0.02,0.0
1675836000000000000,강원도,0.03,0.0
1675839600000000000,강원도,0.02,1.4417397
1675843200000000000,강원도,2.55,3.5125654
1675846800000000000,강원도,49.75,28.331812
1675850400000000000,강원도,152.83,149.68327
1675854000000000000,강원도,214.17,213.38799
1675857600000000000,강원도,271.95,267.9103
1675861200000000000,강원도,297.58,302.9396
1675864800000000000,강원도,291.41,326.27545
1675868400000000000,강원도,268.49,319.34097
1675872000000000000,강원도,207.87,218.94295
1675875600000000000,강원도,112.8,114.43365
1675879200000000000,강원도,35.06,29.744823
1675882800000000000,강원도,55.57,0.0
1675886400000000000,강원도,77.23,0.0
1675890000000000000,강원도,75.97,0.0
1675893600000000000,강원도,56.88,0.0
1675897200000000000,강원도,19.37,0.0
1675900800000000000,강원도,5.31,0.0
1675904400000000000,강원도,0.66,0.0
1675908000000000000,강원도,0.01,0.0
1675911600000000000,강원도,0.0,0.0
1675915200000000000,강원도,0.0,0.0
1675918800000000000,강원도,0.0,0.0
1675922400000000000,강원도,0.0,0.0
1675926000000000000,강원도,0.0,0.17364657
1675929600000000000,강원도,3.85,2.1058195
1675933200000000000,강원도,63.91,19.380234
1675936800000000000,강원도,180.82,178.39047
1675940400000000000,강원도,220.1,246.03986
1675944000000000000,강원도,245.93,273.49857
1675947600000000000,강원도,255.33,264.36157
1675951200000000000,강원도,255.35,280.98508
1675954800000000000,강원도,217.67,270.8928
1675958400000000000,강원도,139.31,175.43393
1675962000000000000,강원도,69.71,65.13975
1675965600000000000,강원도,28.69,28.70507
1675969200000000000,강원도,55.89,0.0
1675972800000000000,강원도,77.17,0.0
1675976400000000000,강원도,71.93,0.0
1675980000000000000,강원도,50.7,0.0
1675983600000000000,강원도,15.96,0.0
1675987200000000000,강원도,3.54,0.0
1675990800000000000,강원도,0.29,0.0
1675994400000000000,강원도,0.04,0.0
1675998000000000000,강원도,0.0,0.0
1676001600000000000,강원도,0.0,0.0
1676005200000000000,강원도,0.0,0.0
1676008800000000000,강원도,0.0,0.0
1676012400000000000,강원도,0.0,0.11958278
1676016000000000000,강원도,0.04,2.3771322
1676019600000000000,강원도,4.65,5.740421
1676023200000000000,강원도,20.82,24.795557
1676026800000000000,강원도,45.48,35.310665
1676030400000000000,강원도,80.46,81.13891
1676034000000000000,강원도,86.53,114.46229
1676037600000000000,강원도,81.14,98.578896
1676041200000000000,강원도,67.72,72.24814
1676044800000000000,강원도,66.9,52.66964
1676048400000000000,강원도,57.16,44.746307
1676052000000000000,강원도,27.37,26.130785
1676055600000000000,강원도,38.54,0.0
1676059200000000000,강원도,33.18,0.0
1676062800000000000,강원도,13.33,0.0
1676066400000000000,강원도,3.73,0.0
1676070000000000000,강원도,0.38,0.0
1676073600000000000,강원도,0.0,0.0
1676077200000000000,강원도,0.0,0.0
1676080800000000000,강원도,0.0,0.0
1676084400000000000,강원도,0.0,0.0
1676088000000000000,강원도,0.0,0.0
1676091600000000000,강원도,0.0,0.0
1676095200000000000,강원도,0.0,0.558046
1676098800000000000,강원도,0.0,1.7808281
1676102400000000000,강원도,3.42,2.492254
1676106000000000000,강원도,44.29,29.602713
1676109600000000000,강원도,122.24,110.897705
1676113200000000000,강원도,153.1,181.12442
1676116800000000000,강원도,192.53,191.22743
1676120400000000000,강원도,194.58,220.77733
1676124000000000000,강원도,173.22,190.61285
1676127600000000000,강원도,164.9,148.92453
1676131200000000000,강원도,105.03,148.65633
1676134800000000000,강원도,82.31,53.209927
1676138400000000000,강원도,36.79,36.748943
1676142000000000000,강원도,54.68,0.0
1676145600000000000,강원도,73.27,0.0
1676149200000000000,강원도,54.74,0.0
1676152800000000000,강원도,25.71,0.0
1676156400000000000,강원도,7.66,0.0
1676160000000000000,강원도,1.6,0.0
1676163600000000000,강원도,0.37,0.0
1676167200000000000,강원도,0.01,0.0
1676170800000000000,강원도,0.0,0.0
1676174400000000000,강원도,0.0,0.0
1676178000000000000,강원도,0.0,0.0
1676181600000000000,강원도,0.0,0.19499171
1676185200000000000,강원도,0.0,1.8871952
1676188800000000000,강원도,4.38,2.9199846
1676192400000000000,강원도,42.59,33.58677
1676196000000000000,강원도,101.09,108.21904
1676199600000000000,강원도,109.44,144.1323
1676203200000000000,강원도,139.77,119.7258
1676206800000000000,강원도,168.59,174.38463
1676210400000000000,강원도,166.08,177.3625
1676214000000000000,강원도,140.69,156.15521
1676217600000000000,강원도,83.19,96.00536
1676221200000000000,강원도,48.11,34.545166
1676224800000000000,강원도,23.35,25.693575
1676228400000000000,강원도,55.5,0.0
1676232000000000000,강원도,66.15,0.0
1676235600000000000,강원도,42.44,0.0
1676239200000000000,강원도,14.51,0.0
1676242800000000000,강원도,2.49,0.0
1676246400000000000,강원도,0.41,0.0
1676250000000000000,강원도,0.0,0.0
1676253600000000000,강원도,0.01,0.0
1676257200000000000,강원도,0.0,0.0
1676260800000000000,강원도,0.0,0.0
1676264400000000000,강원도,0.0,0.0
1676268000000000000,강원도,0.0,0.0
1676271600000000000,강원도,0.0,0.1730057
1676275200000000000,강원도,0.55,1.0218025
1676278800000000000,강원도,13.81,6.865997
1676282400000000000,강원도,40.52,42.578785
1676286000000000000,강원도,47.6,60.11104
1676289600000000000,강원도,53.32,54.413563
1676293200000000000,강원도,63.0,56.385857
1676296800000000000,강원도,54.67,64.497086
1676300400000000000,강원도,50.75,44.31737
1676304000000000000,강원도,46.96,36.943726
1676307600000000000,강원도,43.01,28.161089
1676311200000000000,강원도,17.87,19.942669
1676314800000000000,강원도,32.37,0.0
1676318400000000000,강원도,31.2,0.0
1676322000000000000,강원도,6.92,0.0
1676325600000000000,강원도,0.24,0.0
1676329200000000000,강원도,0.02,0.0
1676332800000000000,강원도,0.0,0.0
1676336400000000000,강원도,0.0,0.0
1676340000000000000,강원도,0.0,0.0
1676343600000000000,강원도,0.0,0.0
1676347200000000000,강원도,0.0,0.0
1676350800000000000,강원도,0.0,0.0
1676354400000000000,강원도,0.0,0.0
1676358000000000000,강원도,0.0,1.2591149
1676361600000000000,강원도,2.03,1.814283
1676365200000000000,강원도,39.98,16.018312
1676368800000000000,강원도,122.6,115.526794
1676372400000000000,강원도,160.81,177.43039
1676376000000000000,강원도,175.6,209.9414
1676379600000000000,강원도,189.77,195.78041
1676383200000000000,강원도,189.21,218.26201
1676386800000000000,강원도,151.46,196.23949
1676390400000000000,강원도,106.66,110.71644
1676394000000000000,강원도,66.6,57.597183
1676397600000000000,강원도,30.46,24.44972
1676401200000000000,강원도,51.15,0.0
1676404800000000000,강원도,66.33,0.0
1676408400000000000,강원도,62.08,0.0
1676412000000000000,강원도,45.26,0.0
1676415600000000000,강원도,10.79,0.0
1676419200000000000,강원도,0.83,0.0
1676422800000000000,강원도,0.0,0.0
1676426400000000000,강원도,0.0,0.0
1676430000000000000,강원도,0.0,0.0
1676433600000000000,강원도,0.0,0.0
1676437200000000000,강원도,0.0,0.0
1676440800000000000,강원도,0.0,0.0
1676444400000000000,강원도,0.0,0.0
1676448000000000000,강원도,2.22,0.79664767
1676451600000000000,강원도,34.55,18.227432
1676455200000000000,강원도,96.94,99.75779
1676458800000000000,강원도,134.55,135.78476
1676462400000000000,강원도,158.28,191.8369
1676466000000000000,강원도,148.64,173.29816
1676469600000000000,강원도,142.34,142.79274
1676473200000000000,강원도,136.85,144.26617
1676476800000000000,강원도,115.02,109.71693
1676480400000000000,강원도,83.0,62.102417
1676484000000000000,강원도,34.7,21.378855
1676487600000000000,강원도,42.27,0.0
1676491200000000000,강원도,53.18,0.0
1676494800000000000,강원도,46.23,0.0
1676498400000000000,강원도,30.19,0.0
1676502000000000000,강원도,5.64,0.0
1676505600000000000,강원도,0.65,0.0
1676509200000000000,강원도,0.19,0.0
1676512800000000000,강원도,0.0,0.0
1676516400000000000,강원도,0.03,0.0
1676520000000000000,강원도,0.0,0.0
1676523600000000000,강원도,0.0,0.0
1676527200000000000,강원도,0.0,0.1798569
1676530800000000000,강원도,0.0,1.5231053
1676534400000000000,강원도,1.67,2.6700075
1676538000000000000,강원도,23.03,11.29862
1676541600000000000,강원도,59.69,70.9956
1676545200000000000,강원도,73.93,79.02282
1676548800000000000,강원도,103.12,93.65423
1676552400000000000,강원도,105.05,141.86945
1676556000000000000,강원도,120.32,107.936195
