region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
대구시,2023-01-01 22:00:00,0.0,-5.6219542316431275,-3.154920851169898,-1.3760162145107673,0.14399220661541734,1.564707521881376,2.9854228371473344,4.505431258273517,6.28433589493265,8.751369275405878,2.17
대구시,2023-01-01 23:00:00,0.0,-7.017450737143871,-4.506448641544336,-2.6958394678387183,-1.1487406888004477,0.29729533248714035,1.7433313537747284,3.290430132812998,5.101039306518617,7.612041402118152,0.23
대구시,2023-01-02 00:00:00,0.0,-8.027045254960488,-5.261493958687653,-3.267336902363297,-1.5634032253147951,0.029222603288612193,1.6218484318920197,3.325782108940521,5.319939165264877,8.085490461537713,0.04
대전시,2023-01-01 01:00:00,0.0,-0.7753196844533898,-0.5069878892358533,-0.3135017862695524,-0.14817504540951382,0.006351883190550974,0.16087881179061575,0.3262055526506542,0.5196916556169553,0.7880234508344919,0.0
대전시,2023-01-01 02:00:00,0.0,-0.9123616455154597,-0.5968618123806815,-0.3693642355457136,-0.17497594431927765,0.006714116482596312,0.1884041772844703,0.3827924685109061,0.6102900453458742,0.9257898784806523,0.0
대전시,2023-01-01 03:00:00,0.0,-1.0174272643376894,-0.6657341227389968,-0.41213862410365953,-0.19545062096857707,0.0070824442497853714,0.20961550946814783,0.4263035126032302,0.6798990112385677,1.03159215283726,0.0
대전시,2023-01-01 04:00:00,0.0,-1.1059090281945476,-0.7237035161266779,-0.448106451670343,-0.21261892177215913,0.007485608986046697,0.22759013974425252,0.46307766964243624,0.7386747340987715,1.120880246166641,0.0
대전시,2023-01-01 05:00:00,0.0,-1.183830368084553,-0.7747429179894416,-0.4797620849235912,-0.2277118394573829,0.007873463211581111,0.24345876588054513,0.4955090113467532,0.790489844412604,1.1995772945077152,0.0
대전시,2023-01-01 06:00:00,0.007873463211581111,-1.2546272911702898,-0.8212367114055996,-0.5087316119894297,-0.2417075270730251,0.007873463211581111,0.25745445349618734,0.5244785384125917,0.836983637828762,1.270374217593452,0.0
대전시,2023-01-01 07:00:00,0.0066215129170034605,-1.3209837313272552,-0.865244117307485,-0.5366237918161865,-0.25582984041129403,0.0066215129170034605,0.26907286624530097,0.5498668176501932,0.8784871431414921,1.334226757161262,0.0
대전시,2023-01-01 08:00:00,0.0068079958104395434,-1.381395030078385,-0.9048534421760324,-0.5612334299823631,-0.2676227993513846,0.0068079958104395434,0.2812387909722637,0.574849421603242,0.9184694337969115,1.3950110216992642,0.0
대전시,2023-01-01 09:00:00,0.1958867572247982,-1.2492309494924494,-0.7531517205742468,-0.3954436946278778,-0.08979537569154866,0.1958867572247982,0.48156889014114507,0.787217209077474,1.1449252350238435,1.6410044639420458,0.17
대전시,2023-01-01 10:00:00,0.8875207986150468,-0.6114281516504817,-0.09686976240713055,0.2741630382440173,0.591196885861024,0.8875207986150468,1.1838447113690695,1.500878558986076,1.8719113596372243,2.3864697488805753,1.02
대전시,2023-01-01 11:00:00,2.660149851015636,1.1100003969502956,1.6421348675932248,2.0258412595072564,2.3537042235639576,2.660149851015636,2.9665954784673136,3.294458442524015,3.678164834438047,4.2102993050809765,4.07
대전시,2023-01-01 12:00:00,4.216219970158168,2.617149051090506,3.1660772559206873,3.561893111715095,3.9001031661633667,4.216219970158168,4.532336774152969,4.87054682860124,5.266362684395649,5.81529088922583,6.3
대전시,2023-01-01 13:00:00,4.968758702278137,3.322765667702139,3.8878012711008862,4.2952316945071205,4.6433659687330575,4.968758702278137,5.294151435823216,5.642285710049153,6.049716133455388,6.614751736854135,7.39
대전시,2023-01-01 14:00:00,4.697359715189252,3.0062171435868197,3.586751655766476,4.00535788283704,4.363041469225397,4.697359715189252,5.0316779611531075,5.389361547541465,5.807967774612028,6.3885022867916845,7.13
대전시,2023-01-01 15:00:00,4.4919929930141995,2.757286571038648,3.3527756583379302,3.7821651862061776,4.1490627055295795,4.4919929930141995,4.834923280498819,5.20182079982222,5.631210327690468,6.226699414989749,6.18
대전시,2023-01-01 16:00:00,2.8936545508248463,1.1168137745709452,1.726766720339481,2.1665857077758837,2.5423948157503586,2.8936545508248463,3.244914285899334,3.6207233938738086,4.060542381310213,4.670495327078747,4.15
대전시,2023-01-01 17:00:00,0.8436534511191504,-0.974024301141871,-0.350052860219067,0.09987444850163446,0.4843207443044786,0.8436534511191504,1.2029861579338221,1.587432453736666,2.037359762457368,2.661331203380172,1.37
대전시,2023-01-01 18:00:00,0.06978933632905994,-1.787540953450533,-1.149957610780606,-0.6902151632282356,-0.29738219319271436,0.06978933632905994,0.4369608658508342,0.8297938358863552,1.2895362834387258,1.927119626108653,0.05
대전시,2023-01-01 19:00:00,0.0,-1.8552091603108567,-1.204387057867687,-0.7350985330994015,-0.3341087920611566,0.040686675147818666,0.4154821423567939,0.8164718833950385,1.2857604081633247,1.9365825106064938,0.0
대전시,2023-01-01 20:00:00,0.0,-1.9105518420792762,-1.2468350202562573,-0.7682484956008231,-0.35931395649029985,0.02290732240570443,0.4051286013017087,0.8140631404122316,1.2926496650676662,1.9563664868906852,0.0
대전시,2023-01-01 21:00:00,0.0,-1.948211726205817,-1.2719187207059943,-0.7842638828160422,-0.3675808044090202,0.02188284781628421,0.4113465000415886,0.8280295784486104,1.3156844163385628,1.9919774218383854,0.0
대전시,2023-01-01 22:00:00,0.0,-1.983984763542726,-1.2954116090310497,-0.7989019197276721,-0.3746526972796152,0.02188284781628421,0.4184183929121836,0.8426676153602403,1.3391773046636182,2.0277504591752944,0.0
대전시,2023-01-01 23:00:00,0.0,-2.0184433442876273,-1.3178661049728106,-0.8127006259731215,-0.38105535038159744,0.02239310771359929,0.425841565808796,0.8574868414003196,1.3626523204000094,2.0632295597148262,0.0
대전시,2023-01-02 00:00:00,0.0,-2.254522809472039,-1.47822109743208,-0.918452945965315,-0.4401517000336263,0.006904971469858927,0.4539616429733441,0.9322628889050325,1.4920310403717978,2.2683327524117565,0.0
부산시,2023-01-01 01:00:00,0.0,-3.864924188568586,-2.52482707910345,-1.5585227799926924,-0.7328513855006031,0.03888380966548408,0.8106190048315713,1.63629039932366,2.602594698434419,3.942691807899554,0.0
부산시,2023-01-01 02:00:00,0.0,-4.248687061961904,-2.7778745502593414,-1.7173152495894557,-0.8111064315892683,0.035905156417616775,0.8829167444245019,1.7891255624246885,2.8496848630945752,4.320497374797139,0.0
부산시,2023-01-01 03:00:00,0.0,-4.521330269482139,-2.950216301898271,-1.8173325947800678,-0.8493252381798257,0.05544795761150973,0.9602211534028452,1.9282285100030867,3.0611122171212912,4.632226184705158,0.0
부산시,2023-01-01 04:00:00,0.0,-4.765443804406399,-3.1097717980486097,-1.9159157958523088,-0.8958098612483834,0.057658622440482886,1.0111271061293492,2.031233040733274,3.225089042929576,4.880761049287365,0.0
부산시,2023-01-01 05:00:00,0.0,-4.994070212891625,-3.263901078874683,-2.016327406354345,-0.9503217031101167,0.04604819044470787,1.0424180839995323,2.1084237872437597,3.355997459764099,5.086166593781041,0.0
부산시,2023-01-01 06:00:00,0.04604819044470787,-5.190267652661355,-3.3927479670704592,-2.0966098083843634,-0.9891075423574035,0.04604819044470787,1.0812039232468194,2.1887061892737787,3.484844347959876,5.28236403355077,0.0
부산시,2023-01-01 07:00:00,0.055725927863802226,-5.361012081514176,-3.5015571717488836,-2.1607593589501124,-1.0150970651527282,0.055725927863802226,1.1265489208803325,2.272211214677716,3.6130090274764886,5.4724639372417805,0.0
부산시,2023-01-01 08:00:00,0.10281298016863209,-5.481857886969154,-3.564755076136508,-2.1823890708219515,-1.00120828920183,0.10281298016863209,1.206834249539094,2.388015031159215,3.770381036473773,5.687483847306417,0.23
부산시,2023-01-01 09:00:00,6.623257892472403,0.8808610370127097,2.852107940263152,4.273515645544997,5.488056120260758,6.623257892472403,7.758459664684048,8.973000139399808,10.394407844681655,12.365654747932098,7.56
부산시,2023-01-01 10:00:00,21.056370088032313,15.164792283691503,17.187249942817566,18.64558420604346,19.891677062984485,21.056370088032313,22.221063113080138,23.46715597002116,24.92549023324706,26.94794789237312,25.36
부산시,2023-01-01 11:00:00,28.270105702536444,22.236637441342335,24.30780318016284,25.801259395729154,27.077362665945675,28.270105702536444,29.462848739127214,30.73895200934373,32.23240822491005,34.30357396373056,38.1
부산시,2023-01-01 12:00:00,32.32060316630772,26.151560281741684,28.269266004336934,29.796280822548127,31.101058681368357,32.32060316630772,33.54014765124708,34.84492551006731,36.371940328278505,38.48964605087375,46.24
부산시,2023-01-01 13:00:00,32.93319858823504,26.634121819001916,28.79646550357012,30.35566743288942,31.687947991364155,32.93319858823504,34.17844918510591,35.510729743580654,37.069931672899955,39.232275357468154,48.29
부산시,2023-01-01 14:00:00,30.28898661477225,23.864788255711737,26.070083612323035,27.66025671907127,29.01900100670496,30.28898661477225,31.558972222839536,32.917716510473234,34.507889617221466,36.71318497383276,44.64
부산시,2023-01-01 15:00:00,29.22024583816528,22.675320256265344,24.922058788984195,26.54211534146085,27.926393931621742,29.22024583816528,30.51409774470882,31.898376334869713,33.51843288734637,35.76517142006522,35.77
부산시,2023-01-01 16:00:00,20.6582864012037,13.996595117131195,16.28341691727429,17.932376325641677,19.341351340469274,20.6582864012037,21.975221461938126,23.38419647676572,25.03315588513311,27.319977685276204,20.54
부산시,2023-01-01 17:00:00,5.675371978964124,-1.099489620869592,1.226181224384703,2.903153527520801,4.3360645280505485,5.675371978964124,7.0146794298777,8.447590430407447,10.124562733543547,12.450233578797839,6.33
부산시,2023-01-01 18:00:00,1.3051842216934475,-5.579565294202601,-3.2161721842398743,-1.5119994742806466,-0.05584672904059129,1.3051842216934475,2.6662151724274863,4.122367917667541,5.82654062762677,8.189933737589495,2.07
부산시,2023-01-01 19:00:00,0.0,-5.712801767207212,-3.312720469961386,-1.5820929957557155,-0.103335629894163,1.2788233160972595,2.6609822620886816,4.139739627950233,5.870367102155905,8.270448399401731,2.49
부산시,2023-01-01 20:00:00,0.0,-4.886541745233661,-2.4507256897722587,-0.6943309407567975,0.8064436113514056,2.2091814918177466,3.611919372284088,5.11269392439229,6.869088673407752,9.304904728869154,3.33
부산시,2023-01-01 21:00:00,0.0,-5.543480505054383,-3.072812440043432,-1.2912869401125993,0.23096091204407043,1.653769369636263,3.0765778272284554,4.598825679385124,6.380351179315959,8.851019244326908,2.38
부산시,2023-01-01 22:00:00,0.0,-6.311335741605337,-3.8066360592428987,-2.000571368890591,-0.45735568331576065,0.985050903899329,2.4274574911144184,3.970673176689248,5.776737867041558,8.281437549403995,0.97
부산시,2023-01-01 23:00:00,0.0,-6.77855614342883,-4.2405898923724,-2.410537665506041,-0.846825514436633,0.6147386261395045,2.076302766715642,3.6400149177850487,5.470067144651409,8.00803339570784,0.37
부산시,2023-01-02 00:00:00,0.0,-8.562782041037007,-5.567893887027684,-3.4083688211687306,-1.5631342773410326,0.16156207317752497,1.8862584236960824,3.731492967523779,5.8910180333827356,8.885906187392056,0.0
서울시,2023-01-01 01:00:00,0.0,-0.8261207968395108,-0.539675123936872,-0.33312764074890455,-0.1566404320822555,0.00831791736917304,0.1732762668206016,0.3497634754872505,0.5563109586752181,0.8427566315778569,0.0
서울시,2023-01-01 02:00:00,0.0,-0.9221105995645081,-0.6042181751000774,-0.3749953715844989,-0.17913293777119296,0.003934968653733709,0.18700287507866037,0.3828653088919661,0.6120881124075448,0.9299805368719756,0.0
서울시,2023-01-01 03:00:00,0.0,-0.9904761029680351,-0.6484537373459718,-0.40183154858194947,-0.19110198161544512,0.005861876615589218,0.20282573484662358,0.4135553018131277,0.6601774905771502,1.0021998561992136,0.0
서울시,2023-01-01 04:00:00,0.0,-1.0505511334953315,-0.6881862864796371,-0.4268957374255967,-0.20363259743585643,0.005046090069559536,0.21372477757497552,0.43698791756471567,0.6982784666187563,1.0606433136344506,0.0
서울시,2023-01-01 05:00:00,0.0,-1.096627264908627,-0.7163403320066093,-0.44212669811142735,-0.2078212586185758,0.011178400666852082,0.23017805995227997,0.46448349944513134,0.7386971333403135,1.1189840662423312,0.0
서울시,2023-01-01 06:00:00,0.0112415703312893,-1.1437641347184342,-0.7472743976583511,-0.4613774020090073,-0.21708896068040706,0.0112415703312893,0.23957210134298568,0.4838605426715857,0.7697575383209299,1.166247275381013,0.0
서울시,2023-01-01 07:00:00,0.0075171764308054525,-1.190893444503947,-0.7795036912698059,-0.48286273566105375,-0.22939397669316003,0.0075171764308054525,0.24442832955477092,0.4978970885226645,0.7945380441314169,1.2059277973655578,0.0
서울시,2023-01-01 08:00:00,0.009221872996671923,-1.2295890585873352,-0.8043307084480568,-0.4976895187387944,-0.2356759284557403,0.009221872996671923,0.2541196744490842,0.516133264732138,0.8227744544414007,1.248032804580679,0.0
서울시,2023-01-01 09:00:00,0.6394477475966726,-0.6373079853244256,-0.19902396419567564,0.11700965072443753,0.3870487220372692,0.6394477475966726,0.8918467731560761,1.1618858444689073,1.4779194593890208,1.9162034805177706,0.78
서울시,2023-01-01 10:00:00,2.830848263842719,1.5182034454969686,1.9688074525627008,2.293724644122004,2.5713544041221437,2.830848263842719,3.090342123563294,3.367971883563434,3.6928890751227366,4.143493082188469,3.68
서울시,2023-01-01 11:00:00,4.221539403711046,2.874759404129726,3.3370813178459775,3.6704479445193474,3.9552974352810324,4.221539403711046,4.48778137214106,4.772630862902744,5.105997489576115,5.568319403292366,6.49
서울시,2023-01-01 12:00:00,5.095871763569968,3.716476009255196,4.189994241709739,4.531434201915889,4.82318205850534,5.095871763569968,5.368561468634596,5.660309325224046,6.001749285430196,6.47526751788474,8.7
서울시,2023-01-01 13:00:00,6.07096893446786,4.660290384126396,5.14454735797148,5.493730706249603,5.792095002436148,6.07096893446786,6.349842866499572,6.648207162686117,6.997390510964241,7.481647484809325,9.67
서울시,2023-01-01 14:00:00,6.590859515326363,5.1500799402933195,5.644669977700795,6.001304191795133,6.3060349780969664,6.590859515326363,6.87568405255576,7.180414838857592,7.537049052951931,8.031639090359405,9.38
서울시,2023-01-01 15:00:00,5.9839644091469895,4.514140980685865,5.018701176473134,5.3825245762146645,5.693398256575897,5.9839644091469895,6.274530561718083,6.585404242079314,6.949227641820845,7.453787837608115,8.13
서울시,2023-01-01 16:00:00,4.378705152443477,2.880790910166172,3.394994105407977,3.7657707861941625,4.082585788830086,4.378705152443477,4.6748245160568676,4.99163951869279,5.362416199478976,5.876619394720782,5.04
서울시,2023-01-01 17:00:00,1.3229191579989024,-0.20222094093336807,0.3213283317340013,0.6988441918918591,1.02141757481716,1.3229191579989024,1.624420741180645,1.9469941241059456,2.3245099842638037,2.8480592569311725,1.32
서울시,2023-01-01 18:00:00,0.1032522405896868,-1.4483240543600853,-0.9156997785459595,-0.5316402026430131,-0.20347545589021093,0.1032522405896868,0.4099799370695845,0.7381446838223865,1.1222042597253332,1.654828535539459,0.04
서울시,2023-01-01 19:00:00,0.0,-1.5347797267509502,-0.9933292201254884,-0.6029053108337914,-0.2693024758628798,0.0425080708893282,0.3543186176415362,0.6879214526124475,1.078345361904145,1.6197958685296066,0.07
서울시,2023-01-01 20:00:00,0.0,-1.555241690206999,-1.0051943231925464,-0.6085714727240774,-0.269671871081932,0.04708943609148264,0.3638507432648973,0.7027503449070425,1.0993731953755121,1.6494205623899643,0.05
서울시,2023-01-01 21:00:00,0.0,-1.58209532615124,-1.0236634652900476,-0.6209948048629208,-0.2769292815292414,0.04466048840965543,0.36625025834855224,0.7103157816822314,1.1129844421093587,1.6714163029705509,0.05
서울시,2023-01-01 22:00:00,0.0,-1.6069321991081666,-1.0403132095859287,-0.6317410533847538,-0.28263121058295027,0.04367336344772151,0.3699779374783933,0.7190877802801965,1.1276599364813717,1.6942789260036097,0.04
